coupling,ic,mse_ratio,log_lik_gap,psis_khat,ess_ratio
1.25,0.2790229459947307,1.5691690527266913,141.87650791059195,-1.5505498166650789,0.7609851600491073
1.25,0.2352688363123983,1.5326321184738665,237.19365638740695,-2.063399186701771,0.6996318695411381
1.25,0.1902543170414191,2.118044398230318,185.4110929930724,-1.998808571156567,0.5717838137780619
1.25,0.1372856190768382,1.104113805642144,118.76302944490646,-1.7535063097746535,0.9023367439233136
1.25,0.217318720387468,1.993778198596442,221.87217544430337,-1.8328554582243508,0.5691397166209871
1.25,0.0076299600386859,1.0874311404960595,1.1370977389922243,-1.869396127120288,0.9441249385620258
1.25,0.1487723644742653,1.1483641474194377,103.19911309153224,-1.5641148288251707,0.9082854399304676
1.25,0.1227849287534181,2.219471945326607,167.95379111953946,-1.664220818708433,0.5703021971064787
1.25,0.0959430034001448,1.1948301056725217,134.95894954519144,-1.59182064641141,0.8634807398779528
1.25,0.1885468376736825,1.2345635832041248,132.26635504217143,-1.6514076822302426,0.8371028707444986
1.25,0.0405955254331885,1.7284457940089653,19.336472702778902,-2.2834112043141213,0.7114721354413871
1.25,0.1413904766696536,2.156270775673353,275.3588169097265,-2.2266959650393154,0.5150090432320408
1.25,0.0398527563272791,1.46888740773463,4.196128633748174,-1.9225654828454195,0.7511476726590883
1.25,0.0162832830181662,1.1851620294816825,14.45313135162536,-2.239807944862844,0.7767939297582264
1.25,0.1548020519438618,1.227786295111723,185.529429356492,-1.4085986779787136,0.8102958448694871
1.25,0.0013558012159351,1.045486817651626,-0.1954550928669505,-2.2199616421515858,0.943816060034002
1.25,0.0195847491343293,0.9910726863188812,18.26289385380244,-0.6369932684485997,0.983969033965746
1.25,0.1477111874150698,1.0905747882085828,135.66728886051817,-1.4791591706780158,0.874363755938736
1.25,0.2256068897200318,1.3857301075734787,147.45334858017242,-2.2391708312098,0.7375219161322649
1.25,0.2177458992995084,1.3176252569471756,140.48667067166866,-1.5990921632859547,0.8032299660516204
1.25,0.2023811863734586,2.241344988341113,208.5537755450315,-2.1292625841264883,0.5847287506025899
1.25,0.1732579601722917,1.2341375101663763,173.62470956953496,-1.2386060231964982,0.8489445145691314
1.25,0.0385899055754794,1.385583197240843,19.35201340810346,-2.2875893737411177,0.7118829058772256
1.25,0.2038227663480067,1.5976962743334715,102.83969708544066,-1.9201006439963304,0.6832767183303876
1.25,0.2173399152599915,1.2413836857917082,129.4157205018198,-1.6137940636189747,0.8891614181489566
1.25,0.1458927973069571,1.9531615735261652,120.68345181556911,-1.9791087572855703,0.6441046879433092
1.25,0.0648862826264334,1.093197987575706,50.89937447891282,-0.668369563927198,0.9409937275972252
1.5,0.1389945101244956,1.4687399046967524,158.63246405618298,-1.8556059175310256,0.6591990731363061
1.5,0.1813306265683325,1.3685869224675922,172.77631521697617,-1.4205600706253598,0.8045581513956183
1.5,0.0020880608520796,1.0614235881674567,-1.4958928764357893,-0.0098351343200272,0.9171132058052892
1.5,0.0278409384355049,1.5961384963089802,22.92533234996625,-2.024913348396882,0.7152018730507299
1.5,0.3020279288236009,1.6513021081694996,248.0013008644389,-1.5090713865895082,0.66848407313357
1.5,0.1231819677913487,1.077367045564141,123.5859064084318,-1.526272919129512,0.9021525204424052
1.5,0.051616870822309,1.0189528180086171,40.38250311482341,-0.7101510732327186,0.9679143728826348
1.5,0.2155143510471082,1.321924714005821,161.11937646349293,-1.4806107442366805,0.8126090510003756
1.5,0.2331702701213798,1.6173443642594694,175.605315524174,-2.0018887017318283,0.6693208664279754
1.5,0.0161122166946698,1.089964905656836,1.0370394341471751,0.0040768978370396,0.9442424351768852
1.5,0.0339715615535781,1.0587810013317298,31.765949048697397,-1.0330264847712716,0.9704992823347972
1.5,0.2318992458942801,1.322225483323918,200.09999959167817,-1.4799628977886243,0.7770322167622558
1.5,0.2053238624085996,1.1123463229405817,104.5963558283313,-1.3379482714181097,0.9002179676282267
1.5,0.0788210106647398,1.8969851018352095,67.7564504815158,-2.048578518904504,0.6447644153027586
1.5,0.041349054141652,1.4892691915995613,36.98892106286769,-2.2846539702078648,0.6632126796198202
1.5,0.0969326520060865,1.2293714173822192,121.20768986698612,-1.3450737120740903,0.8771522169342458
1.5,0.1731623427570427,1.0756543686282656,91.22040690873314,-1.4714805907778965,0.932723441084414
1.5,0.2255451882280603,1.3988970343927607,213.8625782320617,-1.7005602231259322,0.7198651456173377
1.5,0.2950951412889592,1.3953610581698284,192.9965376492936,-1.8568870110109827,0.7492507472904268
1.5,0.0607483706102313,2.443498961502898,111.769553596322,-2.137794814799887,0.591851789562002
1.5,0.01913097131204,1.5304650142841134,20.757596347429228,-1.825103771534824,0.7830913534285445
1.5,0.1339320832145729,1.916771094921824,160.08711781828254,-1.9287250383889851,0.5912897556587324
1.5,0.0102411627342381,1.2293744403546674,6.26179539582165,-2.252602230656028,0.8474278016595814
1.5,0.1027995000113959,1.0602164336219375,87.77984608514464,-1.0754428880103817,0.9190235322352818
1.5,0.0703784346684691,2.272474117293537,46.40179916096503,-2.423394467515003,0.6328126437796013
1.5,0.1444234076058902,1.2708318118111896,102.18779290093175,-1.2036067701033533,0.8517803322501398
1.5,0.0318861937801671,2.27224904248568,115.3359998798386,-1.538839275200339,0.6124507509117431
1.5,0.0279642681789139,1.030548653694476,45.33956911943926,-1.0840196457266718,0.9706583624605232
1.5,0.0017449927515399,1.0734857767371704,9.35703234014636,-2.241066315609004,0.854003503988806
1.5,0.0917479574708456,1.7075924128087772,59.67301982198592,-2.161195543591252,0.6159758624640885
1.5,0.0002687979704041,1.0634858809448675,-0.9899589523523672,-2.043926492767735,0.9266855227703272
1.5,0.0776581763587857,1.7544534328928303,103.06142715971664,-1.5369665948299298,0.5870536717927803
1.5,0.1036567139280348,1.13025578560065,76.38718762389863,-1.0703437948109855,0.9247820541677604
1.5,0.0080058391386835,1.011341484506746,23.925015003959743,-0.585407391261088,0.9858765760294126
1.5,0.000107069077745,1.009449649574769,-0.3642340357379225,-0.0382143737857988,0.9725420769673724
1.5,0.0170335073910964,1.019223940294798,40.97155076581441,-0.8233132680905992,0.9825080744217553
1.5,0.0903331187832841,1.825206868531117,72.19488644172287,-1.5684067962126118,0.6107064752792063
1.5,0.2495893782741443,1.5918829882462302,220.9738719398009,-1.8978480728284717,0.7057870976561349
1.5,0.0023005182309791,1.0796941246987994,4.523562810107933,-1.968983589593118,0.9377938739930318
1.5,0.142674704852673,1.3567546510166508,169.37977603820696,-1.5990869270995305,0.796548300421217
1.5,2.99185717021864e-08,0.9970155285741024,-0.9968631607812029,-0.0273734812711183,0.9699997420571392
1.5,0.017150158606476,1.101383417504036,1.124700879323882,-1.949494965985831,0.8545331800355154
1.5,0.065239705546289,2.838957199925433,185.83445673145167,-1.8663811863950213,0.5265594671029267
1.5,0.1736972975443987,1.9683756664743628,254.99549722717893,-1.7333139512611409,0.5785523254876132
1.5,0.2258716487747629,1.3503508252210106,203.28965541702095,-1.554558652123153,0.8044971359577687
1.5,0.1819784855058301,1.1668313462475155,121.72630754187684,-1.225748513058744,0.8820980902536606
1.5,0.0809169670235677,1.1125732853033825,71.86597888611311,-1.161562823576693,0.9405560452818548
1.5,0.0076078299810401,1.0243225186891487,14.0015953845799,-0.5537646629707096,0.9913888619985964
1.5,0.2787760104710176,1.557301294394969,178.30991245400298,-2.096312941313535,0.7315450464108016
1.5,0.04569084414501,1.2895929523403071,26.024280341638303,-1.926355336489801,0.7452929927086279
1.5,0.2052821931001875,1.8822613550669365,222.26894262586467,-1.952788500488818,0.5984793187658781
1.5,0.2200642851002492,1.450938971643586,193.79446416605424,-1.790535033993908,0.7532721748588048
1.5,0.012059456187721,1.1903566315804326,10.233812520221475,-1.5837946041781188,0.8260064926998912
1.5,0.2560714777765964,1.561159020597236,226.63005688600288,-1.285143119835566,0.7139881347863326
1.5,0.1795253968185477,1.3588757063973278,108.16582609988713,-2.0881465526751763,0.7563921874608712
1.5,0.1748333234057336,1.2602442050234086,116.72079025997276,-0.8046138773106463,0.883268342376559
1.5,0.1186185525166091,1.113565837964598,99.05148603844418,-1.2008073578038947,0.9116749096201396
1.5,0.1478367743423619,1.0804201144548242,119.70723352826236,-1.6108505209677335,0.9249976528501538
1.5,0.1963083529209121,1.2055130504148943,131.10653618144397,-2.016348618485627,0.8218075126978172
1.5,0.1464539478056364,1.223411284102604,180.88206471006936,-1.8714409255077056,0.8134257763793146
1.5,0.2016188485484709,1.8533464573135243,233.9242691623276,-1.2700241093044802,0.677378563201039
1.5,0.035532839459563,2.4609794036710078,57.379649207693205,-1.7178519013671734,0.6382957343456177
1.5,0.1795977858160561,1.3245737999778722,174.94670145073542,-1.3151915955714124,0.8259527848799931
1.5,0.214439173386726,2.903896478812876,234.0522008160534,-2.246836627535539,0.5386521517646542
1.5,0.0008174050773242,0.9775067256512228,-1.5102735492795605,-1.6122297045547436,0.9498544889332814
1.5,0.1217235979291189,1.4512771208372064,53.156072354454125,-1.7290545487375528,0.6655680456317106
1.5,0.088390208816095,2.1155959340341965,138.2335749895285,-2.1507173381339726,0.5401987281016082
1.5,0.2204665160386356,1.969179709237631,263.49033486451765,-1.8910611455574011,0.6654730164016588
1.5,0.0018516852303853,1.0260026647340177,0.6240019222597653,-1.9744067365512836,0.922027945595876
1.5,0.003110581991632,1.0319132679079972,7.619694376280336,-0.4710267346144543,0.992093242799233
1.5,0.2221667209353971,1.5690689628361134,219.74755699855075,-1.4526462553690274,0.7091294031468957
1.5,0.010788302183749,1.0542491046404605,1.4679814863083038,-1.7834541079440998,0.8756277459628687
1.5,0.122302275673804,1.180939610352842,80.6956471638681,-0.55473600459139,0.9191408039125368
1.5,0.1624161681871428,1.4014557759251507,201.87438733956915,-1.0667430827927544,0.7820744233073128
1.5,0.2916979443355645,1.8354676211920031,255.33974562507305,-1.6274978979134695,0.6492514676548778
1.5,0.0020603839909526,1.0575428785294096,-1.0201170653285487,0.1774148576793061,0.8721721685625609
1.5,0.1191581375887369,1.1237895173777497,70.8987817424993,-1.1778418095112173,0.9121974299335128
1.5,0.0008108923529598,0.9859502626368086,-0.0553578349583858,-1.8768442936423924,0.9958054733256088
1.5,0.1893246089536385,1.1930660628179366,168.20721800474246,-1.2986726080369069,0.8292140693786015
1.5,0.2227223758692941,1.309515663852815,157.9369013962836,-1.347985380872228,0.8314604915431874
1.5,0.1900436296444818,1.300227514625522,143.7295847934538,-1.34148054657204,0.8488351267744608
1.5,0.1753742546305132,1.781546890809942,89.73840463958749,-1.9432015267385812,0.644430374166668
1.5,0.0205703816393844,2.9363534129175486,69.00364054965979,-2.0433886964146697,0.6485534531646652
1.5,0.24811388500287,1.8064507317101115,240.02992041630688,-1.70321396688175,0.6610378308719431
1.5,1.2427572810387576e-05,1.0015202328673387,1.1710899276192777,-0.5596372803466347,0.9984795399684694
1.5,0.0998225017600407,2.0821929635902223,197.16374460843576,-2.0331182522435034,0.6303427422283967
1.5,0.1445101643148272,1.216462461496865,93.8888175814642,-1.7374651983515577,0.8762797024231407
1.5,0.0095379556899157,1.0091971720721424,1.236592772340316,-1.898837317978316,0.9496608170309736
1.5,0.2071410919598846,1.395422581271433,184.5707385869001,-1.7011218733155336,0.7741909276444364
1.5,0.2792037557461124,1.216580212665068,161.32056374083186,-1.7163620846519565,0.8461197324833735
1.5,0.1176243227229259,3.5732886394550745,228.92301054913744,-1.543725425864743,0.5080258215540048
1.5,0.0044201259061474,1.023652014629644,18.348618612060815,-0.6958811699541212,0.9840936642374
1.5,0.1662217042921366,1.9188276963591369,252.6901029355588,-1.5887492212916436,0.6380559010638365
1.5,0.02860741099724,1.3431022640789514,5.515470398606908,-1.855038346364699,0.9243863504174564
1.5,0.0010787922686864,1.1160184614300808,-0.2260506222067704,-0.0306293883752235,0.9010755502626836
1.5,0.2002036394101408,1.9568436665632007,220.40611094637063,-1.7125259935627493,0.583654720368816
1.5,0.032723795561224,1.0044929537315677,27.42479840946044,-0.6357376821614829,0.9757874780333686
1.5,0.0035173693531621,1.008002869892448,15.670362918860178,-0.5197211868685576,0.9817707822168408
1.5,0.1744643634606373,2.086272926141388,131.02961492343104,-1.869478843168643,0.62789413847946
1.5,0.1823577034512891,2.2445148157865007,191.5008285073069,-1.5427969533110968,0.5950664961215435
1.75,0.004357242196982,1.2393897876857654,13.175761759778908,-1.9371279006107776,0.9190525742613864
1.75,0.3053657491149172,2.136728864396307,227.21409724960995,-1.693318491651734,0.5959260756130862
1.75,0.0427628092429475,1.0388268663429003,37.73780940741267,-0.5519758813204382,0.963373164068704
1.75,0.0203154291110321,1.0018823015185547,29.684058737657097,-0.6824010524445165,0.9809782380468762
1.75,0.128427520724626,1.106714040365676,59.96853245216971,-1.4681169037004531,0.91806328757991
1.75,0.0135953554511034,1.009431017381431,20.909950944687807,-0.5587059297887125,0.9851801367003096
1.75,0.0359655919334049,1.216908337373915,23.726530892640938,-2.2016148322570976,0.7826732841628226
1.75,0.2172922633466903,1.1548560997913353,147.00911910760487,-1.725142616113161,0.8958770231046423
1.75,0.2903259717909846,1.314265823137314,156.25725370556358,-1.3022666388284472,0.827891524186992
1.75,0.2236511935754331,1.3810569674202022,230.27232490534615,-1.3501583076196757,0.7500711242433971
1.75,0.0245440187631118,2.1169374607519478,84.03551841432608,-1.7223543959246517,0.6004393037668341
1.75,0.0149842884162264,1.025637070742362,23.594490648220926,-0.5952222044348168,0.9837013123871357
1.75,0.2162383690824468,1.4315886998825764,163.8150089065325,-1.4087765697775712,0.7830128682961359
1.75,0.0026361942537798,1.0244201501251589,12.385533606991885,-1.852670351322862,0.9892878437620292
1.75,0.2149554840041749,1.5220100870457034,166.118336806721,-1.374952195315791,0.7407813498496136
1.75,0.0727873987999444,1.0558124663967556,62.12323168741591,-0.7774187907513781,0.9416308786563412
1.75,0.0858350315118775,1.152928819524835,100.141812376394,-1.3769269776448323,0.9074944409876108
1.75,0.1344600640598751,1.9883240880987865,257.45227720323174,-1.9913810958668343,0.6338552760301746
1.75,0.2996110056547469,1.4484504640491442,182.56767423151427,-1.860803801548524,0.7784095043580023
1.75,0.1305097972412135,2.548264297152574,188.1014846255767,-1.694679137305147,0.5826173919406121
1.75,0.1696285115327159,1.1575357728360447,136.1344249665874,-1.524673337653554,0.8875867162499826
1.75,0.093219829312533,1.0768899876807525,65.48901907346442,-1.067110603396869,0.9421784062070466
1.75,0.2143698797214543,1.419513665085339,186.55629983975348,-1.9268107270620929,0.7786376690153463
1.75,0.1985344649562352,1.5599532445833584,197.96617324253788,-1.5604789653160474,0.7091415768181774
1.75,0.0264885829699597,1.5225395055569566,13.480546648235132,-1.96424964647773,0.7555609292657391
1.75,0.1126635315016888,1.2041981477314236,149.56142877450975,-1.135331846891702,0.8391012781693048
1.75,0.0807130724404047,2.9718781911730625,172.66822561475885,-1.4847018286618976,0.5139079205224307
1.75,0.2039868457845935,1.50020409451618,213.8546921367771,-1.9661348338376772,0.7139204696750322
1.75,0.1491918364271385,1.970116353312091,196.3082476539127,-1.3894377692857849,0.6139502804294589
1.75,0.0413042698255609,1.5131215625983423,26.964042137020044,-1.923330381901908,0.7134094103618757
1.75,0.049885491757007,1.7683124943770885,30.470499883491076,-1.8414088531888044,0.6934416004359429
1.75,0.1916309874505464,2.300828935151345,219.356556988086,-1.9243445146341285,0.5674221549320358
1.75,0.0082897940579464,1.0084883941977412,12.331496121748955,-0.5908503893264023,0.992167927018608
1.75,0.1965634092524666,1.6809370337764995,259.0923413193704,-1.650958839232912,0.677791241868013
1.75,0.1239395160705615,1.1239905571511029,93.20417009507378,-1.1095480246014933,0.90827271198464
1.75,0.0168951110635677,0.9826017971539824,40.5702788352537,-0.619438778279084,0.975345047968422
1.75,0.006233153920369,1.0069818878389514,-0.704314151790129,0.0599853987269083,0.919313227440394
1.75,0.091103606284025,1.1266277959122404,109.30632216539207,-1.3349095108518392,0.9158022933214548
1.75,0.1507867739322588,1.154271931714144,99.8294158350426,-1.0780255913286405,0.9015274146296506
1.75,0.2427831284130382,1.5080469443840916,225.1046358353667,-1.881509428983768,0.713146911280338
1.75,0.0733134338086767,1.785566024308878,59.03658076685844,-1.5963397371137575,0.6438945897235238
1.75,0.0510102865366422,1.003768739303919,74.54399855469273,-1.1802546772927616,0.9514846392075348
1.75,0.1730855803177333,1.0807240018237896,124.13855162096344,-0.7619881893423182,0.888256044741051
1.75,0.1724968532145095,1.3171842183160931,154.96287903551718,-1.691480659522948,0.8293217138208032
1.75,0.0223036499702071,0.952129714728997,-2.411146360024389,-1.8053598866230496,0.9163399776075444
1.75,0.182617241819464,1.3350407628816534,192.4758985421117,-1.424468119501388,0.7721081406777993
1.75,0.0776451416034135,2.381834633483146,75.14988302726488,-1.95878112321226,0.5804285394027587
1.75,0.1528267613482237,2.025836598083942,224.5744802076212,-2.040670676258676,0.6044194894961463
1.75,0.2292661478865903,1.223049477800436,147.59739256004377,-1.34001809766393,0.8253360110447816
1.75,0.1860663638058006,2.1171325344224314,167.04819935989514,-1.97852060871098,0.5867467795215551
1.75,0.0614055781591957,1.258678896314756,25.941216171352835,-1.8819271594293965,0.6998643917381047
1.75,0.1726282470567376,1.8276584771939983,241.3869020347504,-1.8914084303569216,0.5883575985583199
1.75,0.0007837102606668,1.0094523187331923,-0.2587506921599356,-1.9737206443675248,0.9757554217531982
1.75,0.2268650564911677,1.2997565374000426,145.07597459621888,-1.0849668803978518,0.8303051752547879
1.75,0.0434174411549176,2.124883529770424,71.37531572672975,-1.904094304611812,0.628312179142895
1.75,0.1812656787949296,1.4535931942481068,195.48393958017311,-2.039243329977329,0.7185262062506802
1.75,0.2520305982006308,1.3614217532291957,188.249895690098,-1.0816042313985612,0.8012850048753777
1.75,0.2068299647321224,1.9075583226671704,285.9854035106215,-1.7502768112476754,0.6317542130057898
1.75,0.0953254832399804,1.0687015581529915,66.42627265200667,-0.7578282458237188,0.94358228469433
1.75,0.1617877041482663,1.9747247454997887,165.21121872451528,-1.7400035340493183,0.6025612064541681
1.75,0.0294438068516728,1.0554121402876715,41.45862947613875,-0.8625631864733553,0.9701726102159548
1.75,0.0318567324888837,1.0127400315322574,29.96283184627964,-0.6118663322910367,0.9828857262210544
1.75,0.2726150425425828,1.2289579941709945,147.23541272680188,-1.5649050729644514,0.8075678429318734
1.75,0.1460805630999625,1.2621890475985145,113.67248005214572,-0.8354577448178397,0.8727081764698159
1.75,0.0659016037019386,2.789500951840037,169.66400368489633,-1.81586492651274,0.536501893983421
1.75,0.2265919978479142,1.1252277406293876,128.8640656431105,-1.2346309577337915,0.8875145361009803
1.75,0.0137989131778177,1.0001235497825325,0.4150426397406477,-1.654817441652596,0.9305452119585018
1.75,0.1850275721642333,1.439979432752332,191.0463404921576,-1.4431421400432618,0.7400903939332389
1.75,0.236897548987715,1.522327947903677,205.7080941655031,-1.6716086989780776,0.7601804900222472
1.75,0.2122491524745384,1.2621369866148646,137.18852006857583,-1.8811695932580523,0.8415554788915877
1.75,0.071039922461039,1.0832421307204392,99.05751134789637,-1.2895960525767496,0.9293935223922212
1.75,0.0616981677114218,2.220169437215095,103.95736468941868,-1.933734922342175,0.6036317722267046
1.75,0.0193163957830687,1.7773809631199622,37.18218579899383,-1.6890852183240217,0.6566264632428489
1.75,0.0105616710211277,1.0205119622816934,9.327441841917562,-0.6246259673339348,0.9871489173209584
1.75,0.0379271795856134,0.9962820991579387,30.46380783711697,-0.9041531095776204,0.969973247931292
1.75,0.2245459934103713,2.046520861923692,296.9744356013195,-1.790096779257488,0.5781652115728062
1.75,0.0011286113149792,1.0025843165741757,3.888862048766441,-2.126023170630804,0.9985883780169968
1.75,0.1437146087832113,1.0753388023596464,76.84622259484775,-1.4624115911293716,0.9284365659678576
1.75,0.0633066302176654,1.0286265951533595,57.44884975439459,-1.1545892524898589,0.9632112344116862
1.75,0.311830497783938,1.3899285938783574,228.99008941920957,-1.691164880797538,0.716800345152386
1.75,0.0801145766216017,1.1084099520469015,65.64146985585626,-1.1474097477053844,0.9340853140350154
1.75,0.050748464040608,1.0269400919889409,49.642220287201326,-1.2926740866077484,0.9661341304956402
1.75,0.1224498240038486,1.1502096696825543,115.92183230003764,-0.8882041050777909,0.885306075662311
1.75,0.1317645018642544,1.493650314391013,102.225960175358,-1.786431166800836,0.7055294740544382
1.75,0.1128724183538154,1.1465645498759858,83.71187828799316,-1.0996252881674355,0.922635716598054
1.75,0.0993158364507398,1.9435318032161184,148.31648676114563,-1.7725859887742907,0.5560964867962276
1.75,0.1275097758070417,2.623212910368192,197.06931386256048,-2.211700980963611,0.5241154845739913
1.75,0.0186331248484431,1.1557925728733018,8.40709942621254,-1.3947111037940496,0.8383693192231343
1.75,0.0765362078568248,1.7659770313558008,104.47688627079282,-2.0688907195775577,0.6380694300909905
1.75,0.2766297298777704,1.6211751063335862,212.7115360019145,-1.9872209880022265,0.6715860430371191
1.75,0.268927296800512,1.3701109852451008,190.08357669851705,-1.807487801868302,0.7360460025983275
1.75,0.0541527446536672,1.051290879870698,45.92859758724194,-0.8561027186690793,0.9684687481518562
1.75,0.0428374446264271,1.3841907142465613,27.017121299897127,-1.8955050148958943,0.7617912331035619
1.75,0.1495350788094073,1.4338441018811947,153.47588077186072,-1.7480033737388598,0.7936236719136062
1.75,0.2449031374717978,1.8576109235369425,212.2300166127129,-2.015210644733423,0.6431971768398625
1.75,0.0940316196250969,1.488406457101249,36.74573710792407,-2.2262093162178678,0.6730383568215208
1.75,0.1882346783471354,1.8601668935848783,201.3025329885478,-2.4037616707398257,0.6306838633719736
1.75,0.1250210040329171,2.184277494287928,68.1361925420664,-1.3967508364039554,0.6065916040474251
1.75,0.0810557464849913,1.0718887784348858,74.54808465730218,-0.7317244700616343,0.9373823356580576
1.75,0.2520160239174627,1.236191280783267,138.67454855786127,-1.2104443333286476,0.8650004624500922
2.0,0.1031182317174527,3.1064716755182613,181.03473622222012,-2.038965923455992,0.530207969485015
2.0,0.1806590671096663,1.1756587425980896,144.97227275667058,-1.3793206156533866,0.8630465397337561
2.0,0.1676007474183189,1.9181730529392085,245.3445821083064,-1.8568058078000784,0.6229363290966498
2.0,0.1977203291507367,1.2588388244799351,177.15421773384787,-1.3180467889951124,0.8367452558264176
2.0,0.2424789136399091,1.611943531151233,202.4369758910051,-1.8537347997010576,0.7391627033108557
2.0,0.1685199908885018,1.3624997945973096,165.11234286888237,-1.4156497698356398,0.8338486991667547
2.0,0.144447791142976,2.614837503705748,223.27964070455613,-1.8834777484681011,0.5688785701555398
2.0,0.1071407811435651,2.0036759638545973,138.04253035236735,-2.499134773661616,0.6003284065090858
2.0,0.0037246937249958,0.9422378911233918,-2.1070374474184064,0.1951558532931681,0.7333603063841263
2.0,0.1225220255867907,1.0904837921706856,73.01634792806658,-0.6973510707409616,0.9375111534486984
2.0,0.1673065854372931,1.1562027840660394,103.2325563197868,-1.353374678811677,0.9018774634010512
2.0,0.2118567409567802,2.101142611092618,280.88093296720325,-1.550066171381653,0.6233143163218952
2.0,0.0238459256475639,1.4753854269313225,18.36003344196897,-1.935291069248288,0.8868456051799585
2.0,0.2004879395637368,1.3321265163836915,173.05196472584123,-1.3682710513146938,0.784314199967283
2.0,0.0188410177289641,2.065564819042636,52.29556938242109,-2.1645458244308924,0.6645114465319155
2.0,0.146331559525417,2.1663220366907856,197.5516097262518,-1.8970418614707745,0.5764195071080446
2.0,0.0727641732488678,2.4303814292077237,180.8888066799019,-2.017865117602332,0.5572482203116851
2.0,0.0990862418869027,2.432537880613323,279.2460784445914,-2.149683232778528,0.5287281647892426
2.0,0.317417933803031,1.570588685542185,216.049353430187,-1.6606844864527868,0.7163186041724489
2.0,0.1169145355652323,1.1219677568091275,110.5553833384422,-1.4800530634418627,0.8984825348304551
2.0,0.0102720491368939,1.0263962586493,15.771664995653168,-0.6519083486341709,0.9853531979064796
2.0,0.1567313131153526,3.487030032540239,221.8018963003316,-1.79495434134483,0.5076250385701947
2.0,0.1836726745398295,1.5781664131054032,222.16007786567457,-1.1073603475027278,0.7340475834115066
2.0,0.2734027103169067,1.376755735597401,188.08437579419703,-1.7902446621206,0.7900390753972989
2.0,0.3211734854224718,1.7620637096859837,241.32657759846984,-1.864818348426088,0.6623746213717185
2.0,0.0889388961802456,1.056807538594368,80.53248034444869,-0.8622811696760342,0.9507747595964314
2.0,0.2135484335390623,1.5087361566381363,172.67872758066187,-1.0741533341721796,0.7838007100935339
2.0,0.0140573004917941,1.0046201794898304,13.585161301713242,-0.4868348622255901,0.9915931235790292
2.0,0.0967881735509153,1.046400131136503,56.55468389409748,-0.7779569337586516,0.942064315504064
2.0,0.177533792908045,2.0893186247971967,230.45346955354975,-2.0263005438189245,0.5899170438304696
2.0,0.3655898498340166,1.4455585321344953,222.95849452686,-2.143930990253532,0.7455113788043316
2.0,0.0199865364012934,2.206290870219304,93.6612733510588,-1.942880281217489,0.6225551685461795
2.0,0.0158750167952108,1.0149763345259466,25.1942358477811,-0.854696208619792,0.9829610057307264
2.0,0.1676363998826978,1.4666453792058969,235.73566217931275,-1.6803248918836085,0.7137536486791374
2.0,0.2274902027039771,1.7261175325973137,248.05315417657948,-1.8074594702778224,0.6508870643115767
2.0,0.0014323085542329,1.2706131142291837,4.013138240786816,-1.9383242716532585,0.9473179464824292
2.0,0.1840686187830031,2.0706179912303253,240.89044138700848,-1.9799449345932776,0.5902667518509691
2.0,0.0475316706201664,1.0696493182109794,60.47986962086236,-0.5267529875544856,0.9472989719515948
2.0,0.008351542395262,1.0358060124644066,21.82832203444821,-0.6571648475707326,0.9765633257238284
2.0,0.2777941723622155,1.9599173963078769,229.7938444837368,-1.8841319259343436,0.6337673310443057
2.0,0.0835133289896541,3.3317951193720017,220.49630968226936,-1.448786643882083,0.5095248381092264
2.0,0.0011733439908783,1.0406321174201911,0.2865678961585729,0.0772275631179028,0.8638679224180194
2.0,0.0613849762392876,1.115501273553436,50.009463114894174,-0.7200670218510069,0.9347606187294006
2.0,0.0137476721910754,1.0276338107283032,41.74298365713605,-1.179162717910799,0.963442139675925
2.0,0.1421758838955601,2.600846741852588,225.1303649168133,-1.6897774404765105,0.5276516282413315
2.0,0.0359531128779354,1.0226349436696285,66.37909932885884,-1.3848151522976986,0.9468403777503608
2.0,0.1968923431886939,1.556910792574316,234.15419744159345,-1.7959927482055775,0.6792601558910022
2.0,0.1819025334016663,1.7873684344645209,243.00395485461087,-1.3127941340468023,0.6232887355213748
2.0,0.1072048477790521,1.0809473129038063,51.55192646109276,-0.6868582410691597,0.9606981656512666
2.0,0.0240597628464597,1.011752072228287,19.579901858616267,-0.5937397867779622,0.9718744408399946
2.0,0.2840521037727866,1.4044669420151457,172.40283054117174,-1.331415886635323,0.8067509855618527
2.0,0.0147853310874455,1.632117388768218,19.15722709389766,-1.6609785629439608,0.8002298759880834
2.0,0.1698924330176329,1.079932590128634,144.42866739158217,-1.9701653536091528,0.8750977223370299
2.0,0.2240099432108112,1.7577691292746125,201.7430502707813,-1.6931694714951853,0.6495469174938813
2.0,0.0144275898618009,1.0120436045057728,24.088012253322063,-1.7003351642408076,0.9885092115597246
2.0,0.0177151977911002,2.6231189315115637,87.86130042605362,-1.6125617833008836,0.5665705254341501
2.0,0.2891190933122743,1.546336308413398,214.3020038813986,-1.717882825475828,0.6895612807631016
2.0,0.0920125917791391,1.184947586317578,84.8110899664498,-0.6729448118686934,0.90379773124274
2.0,0.1530386099227144,1.2956443674518416,153.69619135631683,-1.1478761025671251,0.83376394870467
2.0,0.0249508920562911,1.9336772477768145,47.5365082008056,-2.2237123818593494,0.650185966573981
2.0,0.1334161393832121,1.81673571445908,251.7145113637023,-2.0320147582462305,0.6377548436652292
2.0,0.0014937034960251,1.0036623406275254,0.2961724994951282,-0.4333790852888468,0.9952563573504898
