coupling,cf,mse_ratio,log_lik_gap,psis_khat,ess_ratio
1.25,0.22376041569413715,1.4366360774716644,149.4252924854792,-2.0706822999859025,0.7890639568533502
1.25,0.0724983486994318,1.0770887581024602,84.74260350274324,-1.6625439792884358,0.9199270245048591
1.25,0.2125169907960529,1.4826757454544288,190.58030762931588,-2.243010359516849,0.6935443934307266
1.25,0.17579578814656055,1.2900751688426546,162.037815540594,-1.2697717138772537,0.8492422066081637
1.25,0.02088680626533198,1.0099910999648918,16.358359515127063,-0.7597426066321847,0.9902400454774002
1.25,0.06166550416024359,1.639392406444042,74.42546772300545,-1.6116862043921754,0.6457849278433551
1.25,0.27902294599473076,1.5691690527266913,141.87650791059195,-1.5505498166650789,0.7609851600491073
1.25,0.23526883631239834,1.5326321184738663,237.19365638740697,-2.063399186701771,0.6996318695411381
1.25,0.19025431704141918,2.118044398230318,185.41109299307237,-1.998808571156567,0.5717838137780619
1.25,0.13728561907683823,1.104113805642144,118.76302944490646,-1.7535063097746537,0.9023367439233136
1.25,0.21731872038746805,1.993778198596442,221.87217544430337,-1.8328554582243508,0.5691397166209871
1.25,0.0076299600386859606,1.0874311404960595,1.1370977389922245,-1.8693961271202877,0.9441249385620258
1.25,0.1487723644742653,1.1483641474194377,103.19911309153224,-1.5641148288251707,0.9082854399304677
1.25,0.12278492875341819,2.219471945326607,167.95379111953946,-1.664220818708433,0.5703021971064787
1.25,0.09594300340014483,1.1948301056725215,134.95894954519144,-1.59182064641141,0.8634807398779528
1.25,0.18854683767368258,1.2345635832041248,132.26635504217143,-1.6514076822302426,0.8371028707444986
1.25,0.040595525433188506,1.7284457940089653,19.336472702778906,-2.2834112043141213,0.7114721354413871
1.25,0.1413904766696536,2.1562707756733532,275.3588169097265,-2.2266959650393154,0.5150090432320408
1.25,0.039852756327279165,1.4688874077346301,4.196128633748174,-1.9225654828454193,0.7511476726590883
1.25,0.016283283018166294,1.1851620294816823,14.453131351625359,-2.239807944862844,0.7767939297582264
1.25,0.15480205194386187,1.2277862951117233,185.52942935649196,-1.4085986779787136,0.8102958448694871
1.25,0.001355801215935148,1.045486817651626,-0.1954550928669505,-2.2199616421515858,0.9438160600340021
1.25,0.01958474913432936,0.9910726863188811,18.26289385380244,-0.6369932684485997,0.9839690339657459
1.25,0.14771118741506983,1.0905747882085828,135.66728886051817,-1.4791591706780158,0.874363755938736
1.25,0.22560688972003184,1.3857301075734787,147.45334858017242,-2.2391708312098,0.7375219161322649
1.25,0.21774589929950847,1.3176252569471756,140.48667067166866,-1.5990921632859547,0.8032299660516204
1.25,0.2023811863734586,2.241344988341113,208.5537755450315,-2.1292625841264883,0.5847287506025899
1.25,0.17325796017229173,1.2341375101663763,173.62470956953496,-1.2386060231964982,0.8489445145691314
1.25,0.03858990557547948,1.385583197240843,19.35201340810346,-2.2875893737411177,0.7118829058772256
1.25,0.20382276634800678,1.5976962743334717,102.83969708544066,-1.9201006439963302,0.6832767183303876
1.25,0.21733991525999155,1.2413836857917082,129.4157205018198,-1.6137940636189747,0.8891614181489566
1.25,0.1458927973069571,1.9531615735261654,120.68345181556913,-1.9791087572855703,0.6441046879433092
1.25,0.06488628262643342,1.093197987575706,50.89937447891282,-0.668369563927198,0.9409937275972252
1.5,0.13899451012449562,1.4687399046967524,158.63246405618298,-1.8556059175310258,0.6591990731363061
1.5,0.18133062656833257,1.3685869224675922,172.77631521697617,-1.4205600706253598,0.8045581513956183
1.5,0.0020880608520796704,1.0614235881674567,-1.4958928764357893,-0.009835134320027224,0.9171132058052891
1.5,0.027840938435504982,1.5961384963089802,22.925332349966254,-2.024913348396882,0.7152018730507299
1.5,0.30202792882360097,1.6513021081694996,248.00130086443886,-1.5090713865895082,0.66848407313357
1.5,0.12318196779134873,1.077367045564141,123.58590640843181,-1.5262729191295121,0.9021525204424053
1.5,0.051616870822309,1.0189528180086171,40.38250311482341,-0.7101510732327186,0.9679143728826349
1.5,0.2155143510471082,1.321924714005821,161.11937646349293,-1.4806107442366803,0.8126090510003756
1.5,0.23317027012137986,1.6173443642594694,175.605315524174,-2.0018887017318283,0.6693208664279754
1.5,0.016112216694669883,1.0899649056568361,1.0370394341471751,0.004076897837039638,0.9442424351768853
1.5,0.03397156155357819,1.0587810013317298,31.765949048697394,-1.0330264847712716,0.9704992823347973
1.5,0.23189924589428018,1.322225483323918,200.09999959167817,-1.4799628977886243,0.7770322167622558
1.5,0.20532386240859965,1.1123463229405817,104.5963558283313,-1.3379482714181097,0.9002179676282267
1.5,0.07882101066473984,1.8969851018352097,67.7564504815158,-2.048578518904504,0.6447644153027586
1.5,0.04134905414165207,1.4892691915995613,36.98892106286769,-2.2846539702078648,0.6632126796198202
1.5,0.09693265200608656,1.2293714173822192,121.20768986698613,-1.3450737120740903,0.8771522169342458
1.5,0.17316234275704273,1.0756543686282656,91.22040690873314,-1.4714805907778963,0.9327234410844141
1.5,0.22554518822806036,1.3988970343927607,213.8625782320617,-1.7005602231259322,0.7198651456173377
1.5,0.29509514128895925,1.3953610581698284,192.9965376492936,-1.8568870110109827,0.7492507472904268
1.5,0.06074837061023138,2.443498961502898,111.769553596322,-2.137794814799887,0.591851789562002
1.5,0.01913097131204004,1.5304650142841134,20.757596347429228,-1.825103771534824,0.7830913534285445
1.5,0.13393208321457292,1.9167710949218237,160.08711781828254,-1.9287250383889853,0.5912897556587324
1.5,0.010241162734238104,1.2293744403546674,6.26179539582165,-2.2526022306560276,0.8474278016595814
1.5,0.10279950001139598,1.0602164336219375,87.77984608514464,-1.0754428880103817,0.9190235322352818
1.5,0.07037843466846914,2.272474117293537,46.40179916096503,-2.423394467515003,0.6328126437796013
1.5,0.14442340760589023,1.2708318118111896,102.18779290093175,-1.2036067701033533,0.8517803322501398
1.5,0.03188619378016716,2.27224904248568,115.3359998798386,-1.538839275200339,0.6124507509117431
1.5,0.027964268178913988,1.0305486536944761,45.33956911943926,-1.0840196457266718,0.9706583624605231
1.5,0.001744992751539986,1.0734857767371704,9.357032340146361,-2.241066315609004,0.854003503988806
1.5,0.09174795747084569,1.7075924128087772,59.67301982198592,-2.161195543591252,0.6159758624640885
1.5,0.0002687979704041844,1.0634858809448677,-0.9899589523523673,-2.043926492767735,0.9266855227703272
1.5,0.07765817635878576,1.7544534328928305,103.06142715971663,-1.5369665948299298,0.5870536717927803
1.5,0.10365671392803485,1.1302557856006499,76.38718762389863,-1.0703437948109855,0.9247820541677605
1.5,0.00800583913868352,1.011341484506746,23.925015003959743,-0.585407391261088,0.9858765760294126
1.5,0.00010706907774509324,1.009449649574769,-0.36423403573792257,-0.03821437378579888,0.9725420769673724
1.5,0.017033507391096447,1.019223940294798,40.97155076581441,-0.8233132680905992,0.9825080744217553
1.5,0.09033311878328416,1.8252068685311171,72.19488644172287,-1.5684067962126118,0.6107064752792063
1.5,0.24958937827414437,1.5918829882462302,220.97387193980092,-1.8978480728284715,0.7057870976561349
1.5,0.0023005182309791144,1.0796941246987994,4.523562810107933,-1.968983589593118,0.9377938739930318
1.5,0.14267470485267303,1.3567546510166508,169.37977603820696,-1.5990869270995303,0.796548300421217
1.5,2.99185717021864e-08,0.9970155285741025,-0.9968631607812029,-0.027373481271118327,0.9699997420571391
1.5,0.017150158606476062,1.101383417504036,1.124700879323882,-1.949494965985831,0.8545331800355154
1.5,0.065239705546289,2.838957199925433,185.83445673145167,-1.8663811863950215,0.5265594671029267
1.5,0.17369729754439872,1.9683756664743628,254.99549722717893,-1.7333139512611409,0.5785523254876132
1.5,0.22587164877476296,1.3503508252210106,203.28965541702098,-1.554558652123153,0.8044971359577687
1.5,0.1819784855058301,1.1668313462475155,121.72630754187685,-1.225748513058744,0.8820980902536606
1.5,0.08091696702356777,1.1125732853033823,71.86597888611311,-1.161562823576693,0.9405560452818549
1.5,0.00760782998104016,1.0243225186891487,14.0015953845799,-0.5537646629707096,0.9913888619985965
1.5,0.2787760104710176,1.557301294394969,178.30991245400298,-2.096312941313535,0.7315450464108016
1.5,0.04569084414501,1.2895929523403071,26.024280341638303,-1.926355336489801,0.7452929927086279
1.5,0.20528219310018753,1.8822613550669363,222.26894262586467,-1.952788500488818,0.5984793187658781
1.5,0.22006428510024928,1.450938971643586,193.79446416605424,-1.7905350339939081,0.7532721748588048
1.5,0.01205945618772107,1.1903566315804326,10.233812520221477,-1.5837946041781188,0.8260064926998912
1.5,0.25607147777659645,1.5611590205972359,226.63005688600288,-1.285143119835566,0.7139881347863326
1.5,0.17952539681854776,1.3588757063973278,108.16582609988711,-2.0881465526751763,0.7563921874608712
1.5,0.17483332340573365,1.2602442050234086,116.72079025997277,-0.8046138773106463,0.883268342376559
1.5,0.11861855251660915,1.113565837964598,99.05148603844418,-1.2008073578038947,0.9116749096201395
1.5,0.14783677434236195,1.0804201144548242,119.70723352826235,-1.6108505209677337,0.9249976528501538
1.5,0.19630835292091214,1.2055130504148945,131.10653618144397,-2.016348618485627,0.8218075126978172
1.5,0.14645394780563642,1.223411284102604,180.88206471006936,-1.8714409255077056,0.8134257763793146
1.5,0.20161884854847095,1.8533464573135243,233.92426916232762,-1.2700241093044802,0.677378563201039
1.5,0.035532839459563016,2.4609794036710073,57.379649207693205,-1.7178519013671734,0.6382957343456177
1.5,0.17959778581605615,1.3245737999778722,174.94670145073542,-1.3151915955714124,0.8259527848799931
1.5,0.21443917338672608,2.903896478812876,234.0522008160534,-2.246836627535539,0.5386521517646542
1.5,0.0008174050773242681,0.9775067256512227,-1.5102735492795603,-1.6122297045547436,0.9498544889332814
1.5,0.12172359792911899,1.4512771208372064,53.156072354454125,-1.7290545487375528,0.6655680456317106
1.5,0.08839020881609504,2.1155959340341965,138.2335749895285,-2.1507173381339726,0.5401987281016082
1.5,0.2204665160386356,1.969179709237631,263.49033486451765,-1.8910611455574013,0.6654730164016588
1.5,0.0018516852303853597,1.0260026647340175,0.6240019222597653,-1.9744067365512834,0.9220279455958761
1.5,0.0031105819916320775,1.0319132679079972,7.619694376280336,-0.4710267346144543,0.992093242799233
1.5,0.2221667209353971,1.5690689628361134,219.74755699855075,-1.4526462553690274,0.7091294031468957
1.5,0.010788302183749026,1.0542491046404603,1.4679814863083038,-1.7834541079440998,0.8756277459628687
1.5,0.12230227567380404,1.180939610352842,80.6956471638681,-0.55473600459139,0.9191408039125367
1.5,0.16241616818714283,1.4014557759251507,201.87438733956913,-1.0667430827927544,0.7820744233073128
1.5,0.29169794433556456,1.8354676211920031,255.33974562507302,-1.6274978979134695,0.6492514676548778
1.5,0.002060383990952658,1.0575428785294096,-1.0201170653285487,0.17741485767930612,0.8721721685625609
1.5,0.11915813758873695,1.1237895173777497,70.8987817424993,-1.1778418095112173,0.9121974299335129
1.5,0.0008108923529598185,0.9859502626368086,-0.055357834958385865,-1.8768442936423924,0.9958054733256088
1.5,0.1893246089536385,1.1930660628179366,168.20721800474246,-1.2986726080369069,0.8292140693786015
1.5,0.2227223758692941,1.309515663852815,157.9369013962836,-1.347985380872228,0.8314604915431874
1.5,0.19004362964448188,1.300227514625522,143.7295847934538,-1.3414805465720399,0.8488351267744608
1.5,0.17537425463051323,1.781546890809942,89.73840463958749,-1.9432015267385814,0.644430374166668
1.5,0.02057038163938449,2.9363534129175486,69.00364054965979,-2.0433886964146697,0.6485534531646652
1.5,0.24811388500287002,1.8064507317101113,240.02992041630688,-1.70321396688175,0.6610378308719431
1.5,1.2427572810387576e-05,1.0015202328673387,1.1710899276192777,-0.5596372803466347,0.9984795399684694
1.5,0.09982250176004076,2.0821929635902223,197.16374460843576,-2.0331182522435034,0.6303427422283967
1.5,0.14451016431482727,1.216462461496865,93.8888175814642,-1.7374651983515577,0.8762797024231407
1.5,0.009537955689915754,1.0091971720721424,1.236592772340316,-1.8988373179783162,0.9496608170309736
1.5,0.20714109195988467,1.395422581271433,184.57073858690012,-1.7011218733155336,0.7741909276444364
1.5,0.2792037557461124,1.216580212665068,161.32056374083186,-1.7163620846519563,0.8461197324833735
1.5,0.1176243227229259,3.5732886394550745,228.92301054913742,-1.543725425864743,0.5080258215540048
1.5,0.004420125906147423,1.023652014629644,18.348618612060818,-0.6958811699541212,0.9840936642374
1.5,0.16622170429213667,1.9188276963591369,252.6901029355588,-1.5887492212916436,0.6380559010638365
1.5,0.02860741099724002,1.3431022640789514,5.515470398606908,-1.855038346364699,0.9243863504174565
1.5,0.0010787922686864076,1.1160184614300808,-0.2260506222067704,-0.030629388375223512,0.9010755502626837
1.5,0.20020363941014085,1.9568436665632007,220.40611094637063,-1.7125259935627493,0.583654720368816
1.5,0.03272379556122405,1.0044929537315677,27.424798409460436,-0.6357376821614829,0.9757874780333686
1.5,0.0035173693531621963,1.0080028698924481,15.670362918860178,-0.5197211868685576,0.9817707822168409
1.5,0.17446436346063735,2.086272926141388,131.02961492343104,-1.869478843168643,0.62789413847946
1.5,0.18235770345128918,2.2445148157865007,191.5008285073069,-1.5427969533110968,0.5950664961215435
1.75,0.004357242196982039,1.2393897876857654,13.175761759778908,-1.9371279006107778,0.9190525742613865
1.75,0.30536574911491726,2.136728864396307,227.21409724960995,-1.693318491651734,0.5959260756130862
1.75,0.04276280924294755,1.0388268663429003,37.73780940741267,-0.5519758813204382,0.9633731640687039
1.75,0.02031542911103218,1.0018823015185547,29.684058737657097,-0.6824010524445165,0.9809782380468762
1.75,0.12842752072462602,1.106714040365676,59.96853245216971,-1.4681169037004533,0.9180632875799101
1.75,0.013595355451103457,1.009431017381431,20.909950944687807,-0.5587059297887125,0.9851801367003095
1.75,0.03596559193340499,1.216908337373915,23.726530892640938,-2.2016148322570976,0.7826732841628226
1.75,0.21729226334669036,1.1548560997913353,147.00911910760487,-1.7251426161131613,0.8958770231046423
1.75,0.2903259717909846,1.3142658231373139,156.25725370556358,-1.3022666388284472,0.827891524186992
1.75,0.22365119357543312,1.3810569674202022,230.27232490534618,-1.3501583076196757,0.7500711242433971
1.75,0.02454401876311184,2.1169374607519473,84.03551841432608,-1.7223543959246517,0.6004393037668341
1.75,0.01498428841622641,1.025637070742362,23.594490648220926,-0.5952222044348168,0.9837013123871357
1.75,0.21623836908244684,1.4315886998825764,163.8150089065325,-1.4087765697775712,0.7830128682961359
1.75,0.0026361942537798454,1.0244201501251589,12.385533606991885,-1.852670351322862,0.9892878437620293
1.75,0.21495548400417494,1.5220100870457034,166.118336806721,-1.374952195315791,0.7407813498496136
1.75,0.07278739879994447,1.0558124663967556,62.12323168741591,-0.7774187907513781,0.9416308786563411
1.75,0.08583503151187757,1.152928819524835,100.141812376394,-1.3769269776448323,0.9074944409876107
1.75,0.13446006405987512,1.9883240880987865,257.45227720323174,-1.9913810958668345,0.6338552760301746
1.75,0.2996110056547469,1.4484504640491442,182.56767423151427,-1.860803801548524,0.7784095043580023
1.75,0.13050979724121353,2.5482642971525746,188.1014846255767,-1.694679137305147,0.5826173919406121
1.75,0.16962851153271594,1.1575357728360447,136.1344249665874,-1.524673337653554,0.8875867162499826
1.75,0.093219829312533,1.0768899876807523,65.48901907346442,-1.067110603396869,0.9421784062070466
1.75,0.2143698797214543,1.419513665085339,186.55629983975348,-1.9268107270620927,0.7786376690153463
1.75,0.1985344649562352,1.5599532445833584,197.96617324253788,-1.5604789653160474,0.7091415768181774
1.75,0.02648858296995973,1.5225395055569566,13.480546648235133,-1.9642496464777301,0.7555609292657391
1.75,0.11266353150168885,1.2041981477314236,149.56142877450975,-1.135331846891702,0.8391012781693048
1.75,0.08071307244040477,2.9718781911730625,172.66822561475885,-1.4847018286618976,0.5139079205224307
1.75,0.20398684578459353,1.5002040945161799,213.8546921367771,-1.9661348338376774,0.7139204696750322
1.75,0.14919183642713854,1.970116353312091,196.3082476539127,-1.3894377692857849,0.6139502804294589
1.75,0.04130426982556096,1.5131215625983423,26.964042137020044,-1.9233303819019079,0.7134094103618757
1.75,0.04988549175700709,1.7683124943770883,30.470499883491073,-1.8414088531888044,0.6934416004359429
1.75,0.19163098745054644,2.300828935151345,219.35655698808597,-1.9243445146341285,0.5674221549320358
1.75,0.008289794057946493,1.0084883941977412,12.331496121748955,-0.5908503893264023,0.9921679270186081
1.75,0.19656340925246665,1.6809370337764997,259.0923413193704,-1.650958839232912,0.677791241868013
1.75,0.12393951607056153,1.1239905571511029,93.20417009507378,-1.1095480246014933,0.90827271198464
1.75,0.01689511106356778,0.9826017971539825,40.5702788352537,-0.619438778279084,0.9753450479684219
1.75,0.006233153920369096,1.0069818878389514,-0.704314151790129,0.05998539872690833,0.9193132274403939
1.75,0.09110360628402503,1.1266277959122404,109.30632216539209,-1.3349095108518392,0.9158022933214549
1.75,0.1507867739322588,1.1542719317141439,99.8294158350426,-1.0780255913286403,0.9015274146296506
1.75,0.24278312841303826,1.5080469443840916,225.1046358353667,-1.881509428983768,0.713146911280338
1.75,0.0733134338086767,1.785566024308878,59.036580766858435,-1.5963397371137575,0.6438945897235238
1.75,0.05101028653664225,1.003768739303919,74.54399855469273,-1.1802546772927616,0.9514846392075347
1.75,0.1730855803177333,1.0807240018237896,124.13855162096343,-0.7619881893423182,0.888256044741051
1.75,0.17249685321450958,1.3171842183160933,154.96287903551718,-1.6914806595229481,0.8293217138208032
1.75,0.02230364997020717,0.952129714728997,-2.4111463600243894,-1.8053598866230498,0.9163399776075443
1.75,0.182617241819464,1.3350407628816534,192.47589854211174,-1.424468119501388,0.7721081406777993
1.75,0.07764514160341356,2.381834633483146,75.14988302726488,-1.95878112321226,0.5804285394027587
1.75,0.15282676134822376,2.025836598083942,224.5744802076212,-2.040670676258676,0.6044194894961463
1.75,0.22926614788659033,1.223049477800436,147.59739256004377,-1.34001809766393,0.8253360110447816
1.75,0.1860663638058006,2.1171325344224314,167.04819935989514,-1.9785206087109801,0.5867467795215551
1.75,0.06140557815919572,1.258678896314756,25.941216171352835,-1.8819271594293965,0.6998643917381047
1.75,0.17262824705673763,1.8276584771939985,241.3869020347504,-1.8914084303569219,0.5883575985583199
1.75,0.0007837102606668062,1.0094523187331923,-0.2587506921599356,-1.9737206443675248,0.9757554217531982
1.75,0.22686505649116773,1.2997565374000426,145.07597459621888,-1.0849668803978518,0.8303051752547879
1.75,0.04341744115491768,2.124883529770424,71.37531572672975,-1.9040943046118122,0.628312179142895
1.75,0.1812656787949296,1.4535931942481068,195.48393958017311,-2.039243329977329,0.7185262062506802
1.75,0.25203059820063084,1.3614217532291955,188.24989569009801,-1.0816042313985612,0.8012850048753777
1.75,0.20682996473212245,1.9075583226671704,285.9854035106215,-1.7502768112476754,0.6317542130057898
1.75,0.09532548323998045,1.0687015581529915,66.42627265200667,-0.7578282458237188,0.94358228469433
1.75,0.16178770414826632,1.9747247454997887,165.21121872451528,-1.7400035340493183,0.6025612064541681
1.75,0.029443806851672808,1.0554121402876717,41.45862947613875,-0.8625631864733553,0.9701726102159549
1.75,0.031856732488883786,1.0127400315322574,29.96283184627964,-0.6118663322910367,0.9828857262210544
1.75,0.2726150425425828,1.2289579941709945,147.23541272680188,-1.5649050729644514,0.8075678429318734
1.75,0.14608056309996253,1.2621890475985145,113.67248005214572,-0.8354577448178397,0.8727081764698159
1.75,0.06590160370193866,2.789500951840037,169.66400368489633,-1.8158649265127398,0.536501893983421
1.75,0.22659199784791426,1.1252277406293876,128.8640656431105,-1.2346309577337915,0.8875145361009803
1.75,0.01379891317781779,1.0001235497825323,0.4150426397406477,-1.654817441652596,0.9305452119585018
1.75,0.1850275721642333,1.4399794327523319,191.04634049215758,-1.4431421400432618,0.7400903939332389
1.75,0.236897548987715,1.5223279479036773,205.7080941655031,-1.6716086989780776,0.7601804900222472
1.75,0.2122491524745384,1.2621369866148646,137.18852006857583,-1.8811695932580523,0.8415554788915877
1.75,0.07103992246103909,1.0832421307204392,99.05751134789637,-1.2895960525767496,0.9293935223922212
1.75,0.06169816771142185,2.220169437215095,103.95736468941868,-1.933734922342175,0.6036317722267046
1.75,0.01931639578306879,1.7773809631199622,37.18218579899383,-1.6890852183240215,0.6566264632428489
1.75,0.0105616710211277,1.0205119622816934,9.327441841917562,-0.6246259673339348,0.9871489173209584
1.75,0.0379271795856134,0.9962820991579387,30.463807837116974,-0.9041531095776205,0.969973247931292
1.75,0.22454599341037132,2.046520861923692,296.9744356013195,-1.790096779257488,0.5781652115728062
1.75,0.0011286113149792374,1.0025843165741757,3.888862048766441,-2.1260231706308037,0.9985883780169967
1.75,0.14371460878321138,1.0753388023596464,76.84622259484775,-1.4624115911293716,0.9284365659678576
1.75,0.06330663021766547,1.0286265951533597,57.44884975439459,-1.1545892524898587,0.9632112344116862
1.75,0.311830497783938,1.3899285938783574,228.99008941920954,-1.6911648807975381,0.716800345152386
1.75,0.08011457662160178,1.1084099520469015,65.64146985585626,-1.1474097477053844,0.9340853140350154
1.75,0.050748464040608086,1.0269400919889409,49.642220287201326,-1.2926740866077484,0.9661341304956402
1.75,0.1224498240038486,1.1502096696825543,115.92183230003764,-0.8882041050777909,0.885306075662311
1.75,0.1317645018642544,1.493650314391013,102.22596017535801,-1.7864311668008361,0.7055294740544382
1.75,0.11287241835381549,1.1465645498759858,83.71187828799316,-1.0996252881674355,0.9226357165980541
1.75,0.09931583645073987,1.9435318032161184,148.31648676114565,-1.7725859887742907,0.5560964867962276
1.75,0.12750977580704176,2.6232129103681916,197.06931386256048,-2.211700980963611,0.5241154845739913
1.75,0.018633124848443178,1.1557925728733018,8.40709942621254,-1.3947111037940496,0.8383693192231343
1.75,0.07653620785682484,1.7659770313558008,104.47688627079282,-2.0688907195775577,0.6380694300909905
1.75,0.2766297298777704,1.6211751063335862,212.7115360019145,-1.9872209880022265,0.6715860430371191
1.75,0.268927296800512,1.3701109852451008,190.08357669851705,-1.807487801868302,0.7360460025983275
1.75,0.054152744653667234,1.0512908798706981,45.92859758724194,-0.8561027186690793,0.9684687481518562
1.75,0.04283744462642713,1.3841907142465613,27.017121299897127,-1.8955050148958943,0.7617912331035619
1.75,0.14953507880940736,1.4338441018811947,153.47588077186072,-1.7480033737388598,0.7936236719136062
1.75,0.24490313747179787,1.8576109235369425,212.23001661271292,-2.015210644733423,0.6431971768398625
1.75,0.09403161962509696,1.488406457101249,36.74573710792407,-2.2262093162178673,0.6730383568215208
1.75,0.18823467834713542,1.8601668935848783,201.3025329885478,-2.4037616707398257,0.6306838633719736
1.75,0.12502100403291713,2.184277494287928,68.1361925420664,-1.3967508364039554,0.6065916040474251
1.75,0.08105574648499138,1.0718887784348858,74.54808465730218,-0.7317244700616343,0.9373823356580576
1.75,0.2520160239174627,1.236191280783267,138.67454855786127,-1.2104443333286476,0.8650004624500922
2.0,0.1031182317174527,3.1064716755182613,181.03473622222015,-2.038965923455992,0.530207969485015
2.0,0.18065906710966637,1.1756587425980896,144.97227275667058,-1.3793206156533866,0.8630465397337561
2.0,0.16760074741831898,1.9181730529392083,245.34458210830638,-1.8568058078000786,0.6229363290966498
2.0,0.19772032915073673,1.2588388244799353,177.15421773384787,-1.3180467889951124,0.8367452558264176
2.0,0.2424789136399091,1.611943531151233,202.4369758910051,-1.8537347997010576,0.7391627033108557
2.0,0.1685199908885018,1.3624997945973096,165.11234286888237,-1.4156497698356398,0.8338486991667547
2.0,0.14444779114297607,2.614837503705748,223.27964070455613,-1.8834777484681013,0.5688785701555398
2.0,0.10714078114356512,2.0036759638545973,138.04253035236735,-2.499134773661616,0.6003284065090858
2.0,0.0037246937249958267,0.9422378911233918,-2.1070374474184064,0.19515585329316812,0.7333603063841263
2.0,0.12252202558679078,1.0904837921706856,73.01634792806658,-0.6973510707409616,0.9375111534486984
2.0,0.1673065854372931,1.1562027840660394,103.2325563197868,-1.353374678811677,0.9018774634010513
2.0,0.21185674095678025,2.101142611092618,280.88093296720325,-1.550066171381653,0.6233143163218952
2.0,0.02384592564756398,1.4753854269313225,18.360033441968966,-1.9352910692482879,0.8868456051799585
2.0,0.20048793956373684,1.3321265163836917,173.05196472584123,-1.3682710513146938,0.784314199967283
2.0,0.018841017728964134,2.065564819042636,52.29556938242109,-2.1645458244308924,0.6645114465319155
2.0,0.14633155952541704,2.1663220366907856,197.5516097262518,-1.8970418614707742,0.5764195071080446
2.0,0.07276417324886784,2.4303814292077233,180.8888066799019,-2.017865117602332,0.5572482203116851
2.0,0.09908624188690271,2.432537880613323,279.2460784445914,-2.1496832327785276,0.5287281647892426
2.0,0.31741793380303107,1.5705886855421847,216.049353430187,-1.6606844864527868,0.7163186041724489
2.0,0.11691453556523235,1.1219677568091277,110.5553833384422,-1.4800530634418627,0.8984825348304551
2.0,0.010272049136893979,1.0263962586493,15.771664995653168,-0.6519083486341709,0.9853531979064796
2.0,0.1567313131153526,3.487030032540239,221.80189630033158,-1.79495434134483,0.5076250385701947
2.0,0.18367267453982955,1.5781664131054032,222.16007786567457,-1.1073603475027278,0.7340475834115066
2.0,0.2734027103169067,1.376755735597401,188.08437579419706,-1.7902446621206,0.7900390753972989
2.0,0.32117348542247187,1.7620637096859835,241.32657759846984,-1.8648183484260876,0.6623746213717185
2.0,0.0889388961802456,1.056807538594368,80.53248034444869,-0.8622811696760342,0.9507747595964314
2.0,0.21354843353906233,1.5087361566381363,172.67872758066187,-1.0741533341721796,0.7838007100935339
2.0,0.014057300491794182,1.0046201794898304,13.585161301713242,-0.48683486222559014,0.9915931235790292
2.0,0.09678817355091535,1.046400131136503,56.55468389409748,-0.7779569337586516,0.9420643155040639
2.0,0.17753379290804508,2.0893186247971967,230.45346955354978,-2.0263005438189245,0.5899170438304696
2.0,0.3655898498340166,1.4455585321344953,222.95849452686002,-2.1439309902535317,0.7455113788043316
2.0,0.0199865364012934,2.2062908702193034,93.66127335105881,-1.942880281217489,0.6225551685461795
2.0,0.01587501679521086,1.0149763345259466,25.1942358477811,-0.854696208619792,0.9829610057307263
2.0,0.16763639988269785,1.4666453792058969,235.73566217931273,-1.6803248918836085,0.7137536486791374
2.0,0.22749020270397713,1.7261175325973137,248.05315417657948,-1.8074594702778222,0.6508870643115767
2.0,0.0014323085542329824,1.2706131142291837,4.013138240786816,-1.9383242716532585,0.9473179464824292
2.0,0.18406861878300312,2.0706179912303253,240.89044138700848,-1.9799449345932776,0.5902667518509691
2.0,0.04753167062016645,1.0696493182109794,60.47986962086236,-0.5267529875544856,0.9472989719515948
2.0,0.008351542395262012,1.0358060124644066,21.828322034448206,-0.6571648475707326,0.9765633257238283
2.0,0.2777941723622155,1.9599173963078766,229.7938444837368,-1.8841319259343434,0.6337673310443057
2.0,0.0835133289896541,3.3317951193720017,220.49630968226938,-1.448786643882083,0.5095248381092264
2.0,0.001173343990878398,1.0406321174201911,0.2865678961585729,0.07722756311790281,0.8638679224180194
2.0,0.06138497623928766,1.115501273553436,50.009463114894174,-0.7200670218510069,0.9347606187294006
2.0,0.013747672191075472,1.0276338107283032,41.74298365713605,-1.179162717910799,0.963442139675925
2.0,0.14217588389556016,2.600846741852588,225.13036491681333,-1.6897774404765105,0.5276516282413315
2.0,0.03595311287793548,1.0226349436696283,66.37909932885884,-1.3848151522976986,0.9468403777503609
2.0,0.19689234318869395,1.556910792574316,234.15419744159345,-1.7959927482055777,0.6792601558910022
2.0,0.18190253340166632,1.7873684344645207,243.00395485461087,-1.3127941340468023,0.6232887355213748
2.0,0.10720484777905218,1.0809473129038063,51.55192646109276,-0.6868582410691597,0.9606981656512666
2.0,0.024059762846459706,1.0117520722282867,19.579901858616267,-0.5937397867779622,0.9718744408399946
2.0,0.28405210377278667,1.4044669420151457,172.40283054117174,-1.331415886635323,0.8067509855618527
2.0,0.014785331087445598,1.6321173887682179,19.15722709389766,-1.6609785629439608,0.8002298759880834
2.0,0.16989243301763293,1.0799325901286339,144.42866739158217,-1.9701653536091532,0.8750977223370299
2.0,0.22400994321081122,1.7577691292746123,201.74305027078134,-1.6931694714951853,0.6495469174938813
